respondent_id,xyz_vaccine,seasonal_vaccine
37873,0.22061170390935686,0.5700695907739908
37874,0.02313376587809361,0.06517760309686796
37875,0.06807125709112102,0.8556302628143887
37876,0.3622852658817798,0.6570803732904509
37877,0.08050383105528125,0.679418291735179
37878,0.377519601369992,0.16253662014864179
37879,0.04690263454054071,0.0900744622364565
37880,0.20781517640372052,0.4359081482204138
37881,0.033327272213533585,0.8920020272347897
37882,0.06313118041872891,0.31555902796976165
37883,0.12668216073999794,0.48380622477366353
37884,0.3253161420751666,0.8529002229566713
37885,0.002704848723142301,0.034558796441954844
37886,0.0520836361035588,0.5450011185817345
37887,0.12932843105832542,0.0921934081960181
37888,0.132097517855624,0.24963184966860782
37889,0.010148885857617626,0.09433748709283102
37890,0.0461478134491806,0.8569672941392261
37891,0.0041796423242895925,0.030204315280244236
37892,0.08435872003575925,0.11539636240353456
37893,0.7920868476642096,0.8708649780095752
37894,0.6076450172855329,0.1732807821768598
37895,0.01850053612087388,0.08830266063696975
37896,0.15133386963878728,0.8783980532786421
37897,0.19953312519494626,0.4636954292619538
37898,0.03670524098213159,0.08882459763461698
37899,0.08166013057550753,0.6166276626986655
37900,0.06819990349076556,0.3639223707603879
37901,0.29227302107257574,0.7776649090881351
37902,0.13398592381507074,0.32504343302685446
37903,0.0693075842690433,0.9248584470424107
37904,0.6829770927453988,0.950739910730132
37905,0.13891873590202836,0.2381563101475643
37906,0.050175808135181695,0.5363496779793671
37907,0.001242845180651143,0.03175684205741538
37908,0.10271290575025253,0.12181001510132693
37909,0.33660094207228924,0.8129628316264189
37910,0.623811183677483,0.8666831751576426
37911,0.1588938451160706,0.24162310548963514
37912,0.029917169418345713,0.19947510024504386
37913,0.07159534104637644,0.3439409155605504
37914,0.12456746716162365,0.790863009688232
37915,0.05788601910556053,0.15749747525715116
37916,0.48755418822118995,0.9565531034804651
37917,0.14251438080807813,0.18985368508366177
37918,0.35287022747604824,0.9254261499937995
37919,0.23017249140443027,0.43757030721501633
37920,0.14571770631876624,0.6896379636714414
37921,0.06935444859793587,0.7056797169854717
37922,0.17422203123671792,0.3505815705147977
37923,0.047914973973425,0.5431376114223743
37924,0.11944152039499026,0.6647026454696149
37925,0.19585033064876756,0.9042821066878858
37926,0.02030458867797748,0.4939854872048923
37927,0.10162835823595129,0.2946412709547932
37928,0.0751538891266014,0.22476578001734182
37929,0.47847710619087475,0.5379355129810076
37930,0.03286855210894065,0.043984413988492545
37931,0.87142039014219,0.7840970314691473
37932,0.0031373799800241916,0.04842092634253513
37933,0.4808923004881781,0.6167712871753824
37934,0.07160374254379755,0.17628010368709676
37935,0.008961755184245756,0.8300168801255311
37936,0.16865736753916782,0.1319477335266491
37937,0.04780230184145487,0.18621495462848536
37938,0.30521336585334874,0.8993654814598614
37939,0.6139790257115909,0.8240434244038318
37940,0.016139860499743953,0.09453682090353652
37941,0.15232406677248736,0.2889323430243563
37942,0.7564854294353415,0.3925770862883256
37943,0.02346240450471954,0.1377547391339478
37944,0.037480083942541494,0.13808252159894682
37945,0.39730224853946516,0.7296519284275508
37946,0.0037614268644111707,0.11003727911733091
37947,0.8012823907914894,0.9729130757316237
37948,0.7698628610617109,0.8847171210266906
37949,0.05017964642036464,0.3520033560949226
37950,0.020201899406077695,0.14359303079604957
37951,0.011735261851332487,0.08494950805077875
37952,0.06398403088524654,0.18494607308170166
37953,0.08840098129750351,0.8566605120273785
37954,0.042979761695725587,0.18662525392962992
37955,0.8861313769937194,0.8039432789010704
37956,0.19744991987830973,0.7069125422897051
37957,0.0657051107591251,0.3897780146155708
37958,0.021786209286567687,0.20062982946152833
37959,0.12482190724305686,0.8385673309586348
37960,0.8660166181001405,0.9394136336805907
37961,0.07362558715410691,0.1020738088609995
37962,0.414319943188855,0.20545468857241342
37963,0.2313344888734764,0.9593431441303805
37964,0.004208989052055707,0.026125106514293978
37965,0.5970068732846895,0.8901481704567413
37966,0.01849992897158204,0.5011859188187979
37967,0.06535163786964063,0.07588742962895849
37968,0.06833988711425644,0.07271105521216957
37969,0.06061492277489647,0.8062012711534681
37970,0.010219572565909751,0.045264214424391956
37971,0.166090899393989,0.22640662944118117
37972,0.17471379049295951,0.4524837823220347
37973,0.1890937507689065,0.2553316310555725
37974,0.5247811351088923,0.40497844387074494
37975,0.29879137357470903,0.6914183055220192
37976,0.12033930183612243,0.4547440107894563
37977,0.04053692340897347,0.25821975246857537
37978,0.1416556560841789,0.5493897740708685
37979,0.06885910163577098,0.13012762896120758
37980,0.08067527655097072,0.27754135371362165
37981,0.07461015290339892,0.19584506298059412
37982,0.03793803893822647,0.3752594421184651
37983,0.0667510354114657,0.15476711653245162
37984,0.07198384395798414,0.2233930791290233
37985,0.14582491938935022,0.6160448187683852
37986,0.108853367548179,0.07757402559647583
37987,0.07910420090997838,0.5155128776727186
37988,0.1781135300792801,0.4982132490867592
37989,0.11704728712580253,0.20146669430948397
37990,0.018402884212665685,0.09271973671735476
37991,0.20644706322869238,0.7176120021356158
37992,0.12186780832519076,0.901826269252654
37993,0.024515179729226157,0.44091562843581744
37994,0.07510179943867117,0.10742436946280248
37995,0.06108963919850255,0.17360742337235627
37996,0.6365915649825835,0.8532517512599893
37997,0.2455826825251152,0.389747296145847
37998,0.2548754335634781,0.8078049982738797
37999,0.10086747725022087,0.7011173266899331
38000,0.10915433992955398,0.12497891366236931
38001,0.032818697469681524,0.9664417960153865
38002,0.8328430977582658,0.9484095442981351
38003,0.3155464229221828,0.7452996601338823
38004,0.04064488639945092,0.1437164962696209
38005,0.3400562367328049,0.9566515927563745
38006,0.10486952961180689,0.07878627915961414
38007,0.44329654979272454,0.8674888687013058
38008,0.07247348392788294,0.567022577944852
38009,0.0561655276972188,0.10492464600323373
38010,0.1017822090348466,0.4823597601181385
38011,0.3357553608863771,0.6652511384573512
38012,0.03650957189818904,0.3571357814770782
38013,0.17646520293301682,0.7972451056852088
38014,0.05018632686174097,0.4891825460426366
38015,0.25866929999167687,0.9677782982382828
38016,0.1527423194392792,0.3385122110903253
38017,0.09010167009727575,0.46167500219691543
38018,0.05792199185160468,0.17434665419374423
38019,0.7318974145211196,0.9479656360259558
38020,0.06122467167896986,0.37546061549589504
38021,0.21916072828047442,0.2603982081861427
38022,0.8171518987136616,0.9135879126584395
38023,0.14192603473252702,0.27119398266502664
38024,0.415429917485377,0.5102990347468669
38025,0.06458981577562664,0.05500176156973994
38026,0.0030212402518032364,0.061695343109611646
38027,0.6768100446302847,0.9303465234720647
38028,0.25718522880699457,0.8530593049215011
38029,0.01899220009608836,0.1283442399165344
38030,0.05960062250199428,0.3980333586264644
38031,0.8315866918122793,0.8973551290449842
38032,0.016624708972839623,0.665918378486078
38033,0.022896538515261508,0.2593225788760797
38034,0.2141241967416361,0.2947606794640181
38035,0.036469141807263156,0.0359302467084798
38036,0.08052437459911514,0.1782314322240975
38037,0.022247093968136095,0.012312595923711539
38038,0.1617503679989361,0.9093326066598746
38039,0.08762864799521967,0.8983525672696235
38040,0.45226744825177434,0.16244178723812167
38041,0.05582603439298651,0.31841142502035374
38042,0.018891129049352803,0.04115625112050393
38043,0.03950862622774815,0.22559552387574988
38044,0.04969629802597492,0.624182594691583
38045,0.26061210832068166,0.23915371715147477
38046,0.033483359576359006,0.5794582353347418
38047,0.10316045359586513,0.5392266774618311
38048,0.04094021639465225,0.13277582532097312
38049,0.05774733276670835,0.20014787107807094
38050,0.018961179282938466,0.08362764410080645
38051,0.13944409427818477,0.9307376712019068
38052,0.04182766342207449,0.10994984339951838
38053,0.047287385182008417,0.09193174597557688
38054,0.31326837978631694,0.9044642614047299
38055,0.032959167540796065,0.02128984200391906
38056,0.8318389355463828,0.8697573628898562
38057,0.6409549320215064,0.6259299526960187
38058,0.08256216501049314,0.9081968412086975
38059,0.07157849278530201,0.207830827387904
38060,0.08625399320661982,0.9065956624978146
38061,0.42668170049849236,0.8639794801914048
38062,0.2946000659744385,0.03613011495421259
38063,0.13643167653655944,0.5421714179645849
38064,0.012701327973452976,0.05541250335427621
38065,0.044540973562860596,0.12671213226058356
38066,0.10741579269078687,0.7687114939523899
38067,0.1169575433952218,0.3075135704592611
38068,0.03704117560777465,0.16184632587529216
38069,0.05591129251066855,0.7517866216091539
38070,0.20275898714431395,0.597292049839837
38071,0.12452411414746768,0.2488321233102836
38072,0.01983623197791217,0.08214067009816733
38073,0.07557623933775393,0.878995756119423
38074,0.023141809268619803,0.5283546471157436
38075,0.8271459172675005,0.8053799845377653
38076,0.2336136421187154,0.9044363883777946
38077,0.029027850005529487,0.18607355193875297
38078,0.03310016839835179,0.16425861575701137
38079,0.017679947653884726,0.25512253580304395
38080,0.8127868030847469,0.890758046874261
38081,0.033130971849227815,0.8922503802400975
38082,0.033661184948243904,0.13929217235859045
38083,0.6473111391873745,0.8232664737730824
38084,0.5061623957548321,0.5307444972704404
38085,0.06740566433283181,0.17398327953733633
38086,0.0694861398692367,0.5481672834864277
38087,0.07607632545060786,0.7683726562110031
38088,0.19567523861975966,0.7164995737456471
38089,0.5373701816780708,0.9682426072061229
38090,0.08649786889201565,0.09737136429897136
38091,0.028634265952048297,0.17976601100957498
38092,0.30370739153319426,0.9306201443958175
38093,0.17024249703035757,0.23170645441853113
38094,0.21571870640367544,0.6376127063945038
38095,0.14999773426896199,0.8286162357035928
38096,0.2903732692095444,0.6024801064624888
38097,0.07826676659118856,0.10355042694310859
38098,0.030623910555077932,0.21397900930741956
38099,0.166724220926838,0.3362515019576094
38100,0.0345212537014455,0.0772274259712967
38101,0.14434128012951228,0.8887078381363239
38102,0.019832511517825807,0.08262056401484251
38103,0.05044449472806609,0.16232440402415504
38104,0.1549390560979095,0.7898703985031073
38105,0.030595903781856785,0.23622456014659365
38106,0.009545658353148401,0.0727056128438563
38107,0.14541687304707204,0.3816039603941483
38108,0.028596952423830656,0.035830722200422827
38109,0.3592006720034757,0.7190602701404369
38110,0.02248832662043671,0.038551332668032276
38111,0.02903626571641258,0.6218610276477808
38112,0.03172758096513757,0.053782783307988316
38113,0.44311173856868313,0.28143242739908697
38114,0.026589647927734696,0.12562761946098833
38115,0.07276272735788,0.9498348223629342
38116,0.04652312110511857,0.21639526391503117
38117,0.003916348792609356,0.03227684892716311
38118,0.8971365437135189,0.9769296624987023
38119,0.2425720662388702,0.8606513769646117
38120,0.17029912996161783,0.27118532740235285
38121,0.10643394351835413,0.1680787838812815
38122,0.0404829837002814,0.9515142267841725
38123,0.1145457020829011,0.5253797275942539
38124,0.10468686891260823,0.381482489253817
38125,0.2445853973269316,0.21141309601258443
38126,0.06174571776420848,0.6216622349547603
38127,0.48381367111627865,0.9030152937118218
38128,0.16275884083806835,0.21983261376138874
38129,0.020936113050463494,0.08145860687981428
38130,0.08726145816820263,0.9776497938468242
38131,0.09351137987503326,0.19469271300342256
38132,0.06643049889256729,0.23242234606072706
38133,0.04528258134837743,0.14442394983529316
38134,0.03954227674380889,0.07200723057884921
38135,0.14913880824165895,0.5242318637881139
38136,0.18810769278418374,0.5891931380596541
38137,0.7580503291926507,0.5577884348979999
38138,0.055536240009892754,0.21651122733833467
38139,0.9355629756264008,0.9463018945737007
38140,0.019344867971763473,0.0995770610527304
38141,0.08708215829187253,0.5257498642279199
38142,0.8491692137748756,0.5147932470571731
38143,0.8420883670368187,0.8734936214580239
38144,0.4722987800841488,0.852919134299484
38145,0.13706984217624102,0.5321189160415901
38146,0.29684025947771103,0.9722976130749531
38147,0.013283405640500671,0.020064021441397066
38148,0.39916993430797076,0.8968129106649911
38149,0.12455875006502441,0.3233297550741803
38150,0.39128447302400987,0.3981859722105058
38151,0.8080926235628902,0.8158956990531716
38152,0.062372136097135024,0.36971767681402196
38153,0.7135402922653344,0.9370513718264429
38154,0.0072920388415058275,0.06293978846698516
38155,0.3856896695639899,0.4991727778289196
38156,0.712899321496952,0.8687181473973823
38157,0.11746072248208739,0.8476579339038748
38158,0.298726608748419,0.984152324661581
38159,0.02821140537147093,0.100713309590889
38160,0.15656709558383372,0.9493778419239217
38161,0.9107856547319909,0.9287593088581324
38162,0.33880426906799144,0.5442542925986518
38163,0.3121163354967623,0.45942768016390934
38164,0.12263211338195111,0.4642223768400022
38165,0.007391909651641212,0.13419814840223598
38166,0.41007915906055287,0.7068617652901722
38167,0.5291029106010178,0.7219182371433708
38168,0.0035417037100177397,0.031928796859906794
38169,0.6842792147598564,0.8906613862877729
38170,0.20725492978605597,0.7862162026773576
38171,0.5534113166510912,0.8084778282131525
38172,0.15483819379217972,0.5463009264460906
38173,0.05563774937791589,0.14835580318655395
38174,0.04614957198365643,0.3004080859575946
38175,0.8415508375159517,0.37211926193953604
38176,0.722459695909607,0.8823367737654289
38177,0.24453976083715473,0.9597066404441204
38178,0.07148832520967735,0.5566309895067395
